SK_ID_CURR,TARGET
302215,0.2463705623379717
302216,0.25826187317130617
302217,0.33948684971868776
302225,0.8905837819523109
302231,0.39923911480530627
302233,0.2806637456083269
302259,0.36558559484899483
302263,0.3213432725236463
302281,0.28729355507902754
302285,0.33380559891642375
302288,0.32033046713844243
302292,0.706993611729361
302303,0.5864474736510507
302306,0.31442095784859
302309,0.5553816056995678
302332,0.15742511273279036
302341,0.1492914533644676
302350,0.5780022420005143
302352,0.5072675384491303
302356,0.5020625517597693
302361,0.30482531928803513
302364,0.6515811317596975
302373,0.25396081163629813
302378,0.5020804782316033
302385,0.15652145272661683
302389,0.3663681606236842
302393,0.6355348690277958
302403,0.21706327648083198
302422,0.19064383621476508
302425,0.2816255925462821
302431,0.783328271567552
302443,0.5159733492335477
302448,0.3668909751461937
302449,0.4980542135181155
302455,0.49033321301481003
302460,0.2162225382429487
302462,0.26444270696493394
302466,0.1588526197954385
302467,0.4391309919197684
302470,0.6527424793875113
302472,0.12445667832607489
302480,0.6598242015286249
302481,0.25548000016071887
302491,0.53818643163884
302494,0.22742182048820683
302503,0.7670943831357124
302504,0.6115835721325537
302507,0.6027196166055903
302527,0.5729938116571469
302571,0.5417199410703984
302580,0.5620058161703604
302583,0.36436074550609193
302591,0.20735589869685728
302601,0.3708918878178218
302613,0.35865067513692644
302621,0.33463420161893087
302638,0.2569274945924958
302639,0.5585938181224334
302655,0.30829470060019326
302670,0.5808700508636643
302673,0.8691777134985981
302675,0.20074490290826147
302691,0.40837125449472816
302701,0.27474000232280194
302705,0.26181318763524275
302727,0.35497155838143063
302750,0.3682762091615045
302751,0.33051676199649954
302757,0.5019656376413589
302758,0.6699172140696693
302761,0.6435363787970941
302767,0.6193259955773924
302787,0.22282880396736468
302797,0.22825195056918862
302799,0.5949657727199389
302800,0.402264815873629
302815,0.3109412176862454
302826,0.9278435467400684
302827,0.14591218537215042
302842,0.09932201429744915
302856,0.25538903920018197
302877,0.19707199845605766
302879,0.5313178784288299
302881,0.3616231373311
302882,0.41592668037279
302885,0.5159632467130786
302905,0.25356812579761523
302911,0.11660735595986109
302916,0.6285795982988928
302919,0.6454512610427912
302947,0.3616559207135727
302957,0.5822486818609721
302968,0.1767673909874185
302978,0.4159640206069177
302984,0.42343171868033136
302991,0.18802022648022393
303007,0.42349602579109363
303010,0.19028766534929772
303012,0.8271418132302534
303013,0.7179640003875687
303024,0.2153365710806961
303027,0.3845465072929671
303034,0.28283584411803037
303036,0.5192178283961354
303037,0.3678700620572831
303050,0.2663080269647445
303060,0.6903483901424757
303062,0.2536652856433527
303066,0.10296549544816917
303068,0.4616735915108178
303077,0.740082677033165
303080,0.22429744140821983
303082,0.32237948166651
303083,0.22829929333160812
303085,0.5158321673872595
303087,0.37914107302390637
303089,0.38049353295985244
303103,0.13774445529069668
303105,0.20227600552631406
303106,0.6196714920406267
303120,0.30359669187176475
303121,0.23751383886508018
303127,0.11686464870859872
303130,0.3848075929125404
303142,0.106606631402715
303162,0.40588931327638167
303169,0.4894213363709262
303189,0.14924289124358528
303220,0.3057434886558017
303222,0.746301637221138
303223,0.25185401199581964
303227,0.3001461885377287
303262,0.3431231338244712
303264,0.31909544041327437
303277,0.31617966547747645
303288,0.11370532743627514
303292,0.3713171428310284
303294,0.555048271006771
303301,0.9032134441072092
303312,0.5515443507331035
303328,0.3651949293788183
303330,0.19860266734745807
303347,0.25971281690888737
303354,0.24557490907918333
303356,0.14187217592050216
303362,0.248380261785415
303377,0.5425370090568241
303386,0.3705485990829299
303393,0.20058689804738317
303397,0.2560751660860397
303403,0.5124289335047718
303413,0.10884757974545059
303416,0.5983234799171571
303428,0.3073535561545901
303429,0.3666890325009849
303432,0.3333306770928541
303446,0.6650718852275824
303455,0.6044346037393031
303464,0.2880704853246008
303465,0.11356211738885091
303473,0.47815579659273083
303476,0.36110617151906155
303479,0.6722897732133811
303482,0.1459597480926618
303484,0.3783924498230153
303492,0.5331989156647141
303493,0.6695400499853279
303497,0.5270438755985255
303498,0.346833856485309
303499,0.4798764106503219
303509,0.17794835567920797
303513,0.34385870381174455
303524,0.12462140114613758
303525,0.7718861360500892
303540,0.3062105910618404
303544,0.3137475054382002
303548,0.3127722795072315
303551,0.3460941398739608
303569,0.4161231207369426
303584,0.32305512150373916
303592,0.7601499349392394
303602,0.6352672842102186
303607,0.6126917489101001
303619,0.29221894358865147
303630,0.32166778717426114
303643,0.7453683691353602
303644,0.5936175265911515
303670,0.5205529735933172
303671,0.3316482355059908
303678,0.33755654197607193
303689,0.20564022557837874
303698,0.5737543145184487
303702,0.27603060548930236
303704,0.42776863094098755
303711,0.2009908093728138
303727,0.36636836081741464
303728,0.21283864484275314
303741,0.7662245981552882
303752,0.4216287366642781
303755,0.2464019392446251
303777,0.32581963844465095
303790,0.6238822771838316
303798,0.3066090391314012
303804,0.8396128805704196
303812,0.37229799413780856
303814,0.47111825558401715
303817,0.7240456503099303
303818,0.5926898194970895
303848,0.5082756733871127
303850,0.1889758640463537
303854,0.27635976867456097
303857,0.26074138268604957
303860,0.18069946017194516
303870,0.6514424821617134
303877,0.2984085496957375
303884,0.5812547954419727
303893,0.1646680392405502
303899,0.3200749421162856
303900,0.7430009966135559
303902,0.3172587563849575
303906,0.5123470331208171
303920,0.4017405855256019
303937,0.23046434129116516
303939,0.14765920500307064
303941,0.26597756215153434
303962,0.333258151841667
303963,0.4992631320586218
303971,0.33706175577069963
303978,0.36314125567203737
303980,0.5767606659567007
303986,0.29808518507715637
304018,0.5577804694131397
304025,0.23976708488261528
304027,0.15763643186010892
304028,0.5226363286212014
304029,0.4023291203006037
304030,0.23512753612645265
304035,0.3607746765364386
304040,0.6408155169720803
304058,0.46696103815505297
304083,0.428850193614046
304089,0.6934953914925872
304092,0.289627394524829
304093,0.3386009936651079
304100,0.22452740951678335
304121,0.31606454564155806
304142,0.32258207129317523
304154,0.3629312562633617
304158,0.609230656568116
304164,0.4707071790717079
304173,0.6219455009276785
304175,0.28071528419047687
304182,0.3004999924189587
304194,0.17677528729316105
304201,0.6503896111794376
304202,0.3714125124170896
304206,0.4214056163763028
304210,0.31503199934441756
304226,0.15066853612075182
304237,0.11744844998780318
304256,0.6148019494655252
304257,0.22845083469752317
304265,0.37414504499734574
304271,0.6389776562516715
304274,0.39482981069003287
304286,0.42830623610406565
304292,0.5414279132480644
304299,0.3559406235210574
304350,0.44634802083172936
304352,0.2584853399850218
304355,0.2942169741041122
304360,0.25862089613205164
304361,0.7610706140424633
304363,0.5115185873248349
304375,0.6132839360980218
304378,0.23515331514977494
304382,0.610265357113813
304385,0.6464645224194943
304386,0.5444346165473946
304387,0.4521649608766559
304388,0.3458327466314068
304391,0.5378531364010226
304398,0.3982663040073727
304406,0.2460374023265788
304420,0.3918305247196425
304431,0.34941432993144883
304436,0.9290641961522661
304438,0.17936137068201086
304440,0.32718394320370026
304441,0.20290593955299102
304450,0.20578275528731546
304451,0.6223872813975996
304454,0.4748525197701475
304462,0.8056733848769899
304466,0.4812213088293596
304469,0.7294177440562742
304472,0.426876117365207
304475,0.7833388610437739
304481,0.2636061168495858
304483,0.3011918504140312
304485,0.49258229821857014
304486,0.23034656229441403
304504,0.6195928684777354
304505,0.2459674689518247
304512,0.24735960558124084
304516,0.3939525472290157
304517,0.11812660206747833
304528,0.21459999765421808
304530,0.39687282277272856
304536,0.346501645881857
304549,0.0834378000684022
304552,0.5801325601464437
304554,0.7988601146163784
304581,0.283286929011911
304593,0.2076735346909669
304596,0.7220869215930429
304604,0.33099076936675415
304610,0.5368334914493809
304614,0.45985118492538485
304628,0.7228024145060848
304629,0.4146888236842562
304637,0.2866813402091778
304644,0.12755230806513168
304654,0.49077708983249174
304664,0.6965960646696837
304676,0.21578807330995722
304680,0.5111142539771978
304687,0.23646983179210987
304696,0.2680524217732714
304698,0.5361490158518624
304700,0.5820066052981786
304703,0.5784238234136667
304704,0.17552740268006864
304710,0.41830837976565444
304717,0.3185031209931968
304729,0.7619948442397932
304732,0.32118259271420574
304736,0.2662689472984527
304738,0.5408802968335784
304756,0.28909511062608184
304771,0.08682837661340859
304773,0.2742660354274536
304776,0.45743578415201885
304778,0.327842703671915
304779,0.6593994989436202
304780,0.09181908543408031
304790,0.7292929541442348
304793,0.14688441109686265
304805,0.4740881504638451
304811,0.18364835282227643
304825,0.26762835557425196
304828,0.4046374380085833
304829,0.3972583699455433
304842,0.5380568233800258
304851,0.40870158408918333
304857,0.15356758888135394
304884,0.5079284091500856
304891,0.29950231404394845
304897,0.6677928078860439
304898,0.46831907591097477
304905,0.4192265932171972
304907,0.598403327299719
304917,0.2530175788714782
304931,0.3375814012058108
304935,0.1907182846644873
304942,0.36497545775710594
304954,0.49956506095852304
304959,0.19840264882370753
304968,0.42242934267603344
304971,0.24142990000824718
304977,0.6248732553425296
304982,0.4110372168630898
304985,0.21347644723731588
304991,0.45931302851767924
304992,0.587866408469095
304997,0.4320321555632132
305004,0.2160700391988963
305008,0.22854885194500404
305019,0.24028700136561648
305020,0.6454756029967548
305025,0.24907007646175428
305037,0.19924532583008298
305046,0.7372662224679993
305056,0.19903008327624547
305062,0.24189883612052604
305064,0.8939323794839996
305065,0.2299853800142819
305076,0.41192655431469016
305108,0.47003792862989047
305110,0.14042925969206263
305115,0.5172548236574537
305121,0.6629161344215533
305125,0.37782991077468886
305141,0.11845370216132639
305151,0.11428435057805471
305159,0.21511140829982867
305162,0.46935491402937296
305165,0.34352116814166656
305174,0.38152223046198724
305178,0.5180307930962181
305180,0.47982671658251463
305182,0.33166523531461717
305183,0.2764919077863571
305194,0.2641337988590233
305199,0.7252627850878016
305210,0.4806253969585915
305214,0.7050637530487999
305215,0.36151891425592597
305218,0.3986815801239264
305225,0.16556447484600628
305229,0.2465620597656196
305231,0.027169218515319147
305233,0.20647456993019792
305237,0.2763164026616139
305260,0.19189356880759342
305261,0.4524495602835664
305278,0.5719396391330195
305286,0.5963217635482878
305293,0.17134707389453133
305300,0.14599245602310149
305301,0.5463693158841217
305326,0.5992679080645653
305334,0.39962111898340824
305340,0.450168923756343
305348,0.35959850893230266
305352,0.27476972087736745
305359,0.35527259802862454
305360,0.11370280428814876
305362,0.27887116686610464
305383,0.12005317221506454
305406,0.3851133285839516
305408,0.4820110000824083
305412,0.515239531514168
305413,0.2362516803839246
305414,0.910664686527586
305417,0.26562151587370947
305421,0.3200259011005284
305422,0.3086368400307812
305447,0.21168639095794253
305448,0.4764192400024581
305450,0.28025099213657256
305452,0.2932943514228912
305459,0.2988731410289676
305460,0.505838498744497
305474,0.18460754383303535
305475,0.2481651244389708
305481,0.8011524389779882
305494,0.39995513503546753
305503,0.559040339388067
305507,0.26195109745554906
305508,0.5572001915929382
305513,0.37934109620138906
305518,0.30340209917580635
305523,0.538045361984368
305526,0.49587038993628113
305529,0.30541031760933
305532,0.6046282814938391
305543,0.4803504434230766
305555,0.1294340111503144
305562,0.24126322887624474
305571,0.14592524119425337
305578,0.6651741533342637
305579,0.1332021884962566
305584,0.38483339018692986
305603,0.3907841281423968
305620,0.7815980519776272
305626,0.25688712143872305
305636,0.35351250778093246
305640,0.20376903009684977
305653,0.3974183872545845
305662,0.4509461039478165
305663,0.4047228850795988
305667,0.419085685887242
305683,0.5786692087278712
305698,0.13314064164411343
305699,0.8202600249580643
305707,0.4644471601857407
305717,0.6488437184436496
305723,0.16110403527573364
305735,0.28816224411503844
305738,0.6835073026193464
305746,0.32302558322088976
305766,0.3974871633256447
305773,0.11349599423886217
305776,0.12440327167837223
305777,0.23704309953102137
305809,0.31955217884060855
305813,0.549156358396112
305816,0.37193036698929616
305820,0.3376807941220873
305826,0.43361517087100754
305838,0.8059115060510234
305839,0.20292271305049062
305846,0.5762786253913844
305861,0.47297273247065397
305863,0.7814622572826722
305869,0.2917639187005055
305872,0.4272915754759585
305876,0.16284768948626085
305881,0.5653819239729584
305887,0.3481467517518221
305894,0.22275877838681843
305898,0.18974762623029032
305905,0.35243861258154213
305908,0.23743785220630834
305914,0.5957812647355875
305915,0.13926563487784716
305922,0.20619299252649262
305938,0.5863373365788274
305946,0.3017226737799598
305956,0.3322224331611192
305963,0.3416414305500749
305965,0.3253989291591596
305988,0.31416983399697207
305990,0.2325541501961353
305991,0.42619310984315517
305994,0.38538424756249373
305998,0.22296166206324558
306003,0.2909962857379419
306012,0.3408951606681911
306016,0.27463691739969615
306021,0.7405510414874195
306025,0.5121209598243709
306030,0.6306337209704925
306047,0.2823331524399533
306051,0.2883788868483096
306063,0.5695103799226683
306066,0.4653696276241
306069,0.2540526564064143
306074,0.534130392825643
306091,0.32723502431637236
306094,0.4864251296138531
306095,0.30516364259484124
306114,0.42600236162947025
306116,0.15519626914078807
306121,0.2396020895754803
306127,0.7609982046137457
306128,0.49303128700468496
306133,0.513179645225149
